# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 3.967e-02, 1.276e-02 m
# Distance Sample to Detector: 1.63425336843 m
# Rotations: -0.011112 0.003530 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 1634.364 mm
# Center: x=179.769, y=264.161 pix
# Tilt: 0.668 deg  TiltPlanRot: 17.625 deg
# 
# Wavelength: 1e-10
# Polarization factor: None
# Normalization factor: None
# --> Pilatus1M.xy
#       2th_deg             I 
  5.184006e+00    2.961720e+01
  5.190547e+00    2.941024e+01
  5.197089e+00    2.931780e+01
  5.203630e+00    2.915084e+01
  5.210171e+00    2.917488e+01
  5.216713e+00    2.879838e+01
  5.223254e+00    2.860074e+01
  5.229795e+00    2.845735e+01
  5.236337e+00    2.817669e+01
  5.242878e+00    2.807660e+01
  5.249419e+00    2.794455e+01
  5.255961e+00    2.795826e+01
  5.262502e+00    2.779284e+01
  5.269043e+00    2.790561e+01
  5.275585e+00    2.772465e+01
  5.282126e+00    2.749355e+01
  5.288667e+00    2.762162e+01
  5.295209e+00    2.762947e+01
  5.301750e+00    2.745360e+01
  5.308291e+00    2.728408e+01
  5.314833e+00    2.685292e+01
  5.321374e+00    2.703748e+01
  5.327915e+00    2.691323e+01
  5.334457e+00    2.655691e+01
  5.340998e+00    2.657309e+01
  5.347539e+00    2.677186e+01
  5.354081e+00    2.648980e+01
  5.360622e+00    2.654904e+01
  5.367163e+00    2.650163e+01
  5.373705e+00    2.639273e+01
  5.380246e+00    2.605354e+01
  5.386787e+00    2.602726e+01
  5.393329e+00    2.622939e+01
  5.399870e+00    2.624804e+01
  5.406411e+00    2.597535e+01
  5.412953e+00    2.613364e+01
  5.419494e+00    2.564442e+01
  5.426035e+00    2.564379e+01
  5.432577e+00    2.566378e+01
  5.439118e+00    2.565391e+01
  5.445659e+00    2.534066e+01
  5.452201e+00    2.537270e+01
  5.458742e+00    2.539455e+01
  5.465283e+00    2.546299e+01
  5.471825e+00    2.563786e+01
  5.478366e+00    2.548765e+01
  5.484907e+00    2.532001e+01
  5.491449e+00    2.506945e+01
  5.497990e+00    2.521404e+01
  5.504531e+00    2.528123e+01
  5.511073e+00    2.518060e+01
  5.517614e+00    2.512105e+01
  5.524155e+00    2.486883e+01
  5.530697e+00    2.362117e+01
  5.537238e+00    2.111366e+01
  5.543779e+00    1.864004e+01
  5.550321e+00    1.612484e+01
  5.556862e+00    1.257784e+01
  5.563403e+00    1.006847e+01
  5.569945e+00    8.425273e+00
  5.576486e+00    6.354373e+00
  5.583027e+00    3.190579e+00
  5.589569e+00    9.605614e-01
  5.596110e+00    4.406329e-01
  5.602651e+00    3.878373e-01
  5.609193e+00    3.689292e-01
  5.615734e+00    3.709498e-01
  5.622275e+00    3.943377e-01
  5.628817e+00    3.671982e-01
  5.635358e+00    3.625332e-01
  5.641899e+00    3.704010e-01
  5.648441e+00    3.840649e-01
  5.654982e+00    3.360405e-01
  5.661523e+00    3.465978e-01
  5.668065e+00    3.406460e-01
  5.674606e+00    3.660707e-01
  5.681147e+00    3.805902e-01
  5.687689e+00    3.481928e-01
  5.694230e+00    3.345999e-01
  5.700771e+00    3.462026e-01
  5.707313e+00    3.797286e-01
  5.713854e+00    3.399164e-01
  5.720395e+00    3.658589e-01
  5.726937e+00    3.671484e-01
  5.733478e+00    3.559819e-01
  5.740019e+00    3.421524e-01
  5.746561e+00    3.376750e-01
  5.753102e+00    3.460675e-01
  5.759643e+00    3.427078e-01
  5.766185e+00    3.207075e-01
  5.772726e+00    3.098399e-01
  5.779267e+00    3.440857e-01
  5.785809e+00    3.163509e-01
  5.792350e+00    3.078583e-01
  5.798891e+00    2.845317e-01
  5.805433e+00    3.167212e-01
  5.811974e+00    3.021656e-01
  5.818515e+00    3.387528e-01
  5.825057e+00    2.945492e-01
  5.831598e+00    3.300425e-01
  5.838139e+00    2.700154e-01
  5.844681e+00    2.371005e-01
  5.851222e+00    2.783533e-01
  5.857763e+00    2.860779e-01
  5.864305e+00    3.451533e-01
  5.870846e+00    3.392220e-01
  5.877387e+00    2.719885e-01
  5.883929e+00    2.759955e-01
  5.890470e+00    2.549890e-01
  5.897011e+00    2.894967e-01
  5.903553e+00    2.723665e-01
  5.910094e+00    2.731639e-01
  5.916635e+00    2.624062e-01
  5.923177e+00    2.550631e-01
  5.929718e+00    3.051514e-01
  5.936259e+00    2.971393e-01
  5.942801e+00    3.258446e-01
  5.949342e+00    3.226785e-01
  5.955883e+00    2.742536e-01
  5.962425e+00    2.360018e-01
  5.968966e+00    2.838197e-01
  5.975507e+00    2.542069e-01
  5.982049e+00    2.539854e-01
  5.988590e+00    2.825831e-01
  5.995131e+00    2.966771e-01
  6.001673e+00    3.079358e-01
  6.008214e+00    2.492408e-01
  6.014755e+00    2.482042e-01
  6.021297e+00    2.745905e-01
  6.027838e+00    2.808996e-01
  6.034379e+00    2.553761e-01
  6.040921e+00    2.662950e-01
  6.047462e+00    2.765359e-01
  6.054003e+00    2.288392e-01
  6.060545e+00    2.674975e-01
  6.067086e+00    2.594672e-01
  6.073627e+00    2.693948e-01
  6.080169e+00    2.612205e-01
  6.086710e+00    2.267375e-01
  6.093251e+00    2.171862e-01
  6.099793e+00    2.270938e-01
  6.106334e+00    2.225166e-01
  6.112875e+00    2.389601e-01
  6.119417e+00    2.586992e-01
  6.125958e+00    2.452967e-01
  6.132499e+00    2.675430e-01
  6.139041e+00    2.730033e-01
  6.145582e+00    2.069032e-01
  6.152123e+00    1.976822e-01
  6.158665e+00    2.415646e-01
  6.165206e+00    2.311458e-01
  6.171747e+00    2.062341e-01
  6.178289e+00    2.150638e-01
  6.184830e+00    2.349291e-01
  6.191371e+00    2.153709e-01
  6.197913e+00    2.389916e-01
  6.204454e+00    2.404668e-01
  6.210995e+00    2.348595e-01
  6.217537e+00    2.272886e-01
  6.224078e+00    2.383549e-01
  6.230619e+00    2.071619e-01
  6.237161e+00    2.265347e-01
  6.243702e+00    2.093410e-01
  6.250243e+00    1.388887e-01
  6.256785e+00    2.165862e-01
  6.263326e+00    2.200707e-01
  6.269867e+00    2.294400e-01
  6.276409e+00    2.616101e-01
  6.282950e+00    2.648295e-01
  6.289491e+00    1.959940e-01
  6.296033e+00    1.716315e-01
  6.302574e+00    1.741591e-01
  6.309115e+00    1.533494e-01
  6.315657e+00    2.082229e-01
  6.322198e+00    2.333888e-01
  6.328739e+00    1.934289e-01
  6.335281e+00    1.434395e-01
  6.341822e+00    1.434186e-01
  6.348363e+00    1.737962e-01
  6.354905e+00    2.230055e-01
  6.361446e+00    2.265263e-01
  6.367987e+00    1.893933e-01
  6.374529e+00    2.024585e-01
  6.381070e+00    2.100656e-01
  6.387611e+00    2.069082e-01
  6.394153e+00    1.942377e-01
  6.400694e+00    2.412971e-01
  6.407235e+00    2.432074e-01
  6.413777e+00    2.396764e-01
  6.420318e+00    1.812570e-01
  6.426859e+00    1.386139e-01
  6.433401e+00    1.668693e-01
  6.439942e+00    1.457151e-01
  6.446483e+00    1.958473e-01
  6.453025e+00    2.046464e-01
  6.459566e+00    1.785460e-01
  6.466107e+00    2.473307e-01
  6.472649e+00    2.545263e-01
  6.479190e+00    2.547210e-01
  6.485731e+00    2.203740e-01
  6.492273e+00    1.751087e-01
  6.498814e+00    1.647255e-01
  6.505355e+00    1.977414e-01
  6.511897e+00    1.465596e-01
  6.518438e+00    1.553094e-01
  6.524979e+00    1.937825e-01
  6.531521e+00    2.054938e-01
  6.538062e+00    2.121624e-01
  6.544603e+00    1.367674e-01
  6.551145e+00    1.744835e-01
  6.557686e+00    2.748818e-01
  6.564227e+00    1.848094e-01
  6.570769e+00    1.575163e-01
  6.577310e+00    1.657750e-01
  6.583851e+00    1.685014e-01
  6.590393e+00    1.358839e-01
  6.596934e+00    1.135609e-01
  6.603475e+00    6.997924e-02
  6.610017e+00    1.187871e-01
  6.616558e+00    9.778811e-02
  6.623099e+00    8.387204e-02
  6.629641e+00    5.419938e-02
  6.636182e+00    8.229814e-02
  6.642723e+00    1.748645e-01
  6.649265e+00    2.097632e-01
  6.655806e+00    2.004622e-01
  6.662347e+00    3.016402e-01
  6.668889e+00    3.981086e-01
  6.675430e+00    1.942904e-01
  6.681971e+00    5.891366e-02
  6.688513e+00    6.311935e-02
  6.695054e+00    5.965441e-01
