PV
--- static data ---
kw_peak # [kWp]
30.0
--- dynamic data ---
Date,                P # [W]
2014-10-21 04:33:00, 0.0
2014-10-21 04:34:00, 0.0
2014-10-21 04:35:00, 0.0
2014-10-21 04:36:00, 0.0
2014-10-21 04:37:00, 0.0
2014-10-21 04:38:00, 0.0
2014-10-21 04:39:00, 0.0
2014-10-21 04:40:00, 0.0
2014-10-21 04:41:00, 0.0
2014-10-21 04:42:00, 0.0
2014-10-21 04:43:00, 0.0
2014-10-21 04:44:00, 0.0
2014-10-21 04:45:00, 0.0
2014-10-21 04:46:00, 0.0
2014-10-21 04:47:00, 0.0
2014-10-21 04:48:00, 0.0
2014-10-21 04:49:00, 0.0
2014-10-21 04:50:00, 0.0
2014-10-21 04:51:00, 0.0
2014-10-21 04:52:00, 0.0
2014-10-21 04:53:00, 0.0
2014-10-21 04:54:00, 0.0
2014-10-21 04:55:00, 0.0
2014-10-21 04:56:00, 0.0
2014-10-21 04:57:00, 0.0
2014-10-21 04:58:00, 0.0
2014-10-21 04:59:00, 0.0
2014-10-21 05:00:00, 0.0
2014-10-21 05:01:00, 0.0
2014-10-21 05:02:00, 0.0
2014-10-21 05:03:00, 0.0
2014-10-21 05:04:00, 0.0
2014-10-21 05:05:00, 0.0
2014-10-21 05:06:00, 0.0
2014-10-21 05:07:00, 0.0
2014-10-21 05:08:00, 0.0
2014-10-21 05:09:00, 0.0
2014-10-21 05:10:00, 0.0
2014-10-21 05:11:00, 0.0
2014-10-21 05:12:00, 0.0
2014-10-21 05:13:00, 0.0
2014-10-21 05:14:00, 0.0
2014-10-21 05:15:00, 0.0
2014-10-21 05:16:00, 0.0
2014-10-21 05:17:00, 0.0
2014-10-21 05:18:00, 0.0
2014-10-21 05:19:00, 0.0
2014-10-21 05:20:00, 0.0
2014-10-21 05:21:00, 0.0
2014-10-21 05:22:00, 0.0
2014-10-21 05:23:00, 0.0
2014-10-21 05:24:00, 0.0
2014-10-21 05:25:00, 0.0
2014-10-21 05:26:00, 0.0
2014-10-21 05:27:00, 0.0
2014-10-21 05:28:00, 0.0
2014-10-21 05:29:00, 0.0
2014-10-21 05:30:00, 0.0
2014-10-21 05:31:00, 0.0
2014-10-21 05:32:00, 0.0
2014-10-21 05:33:00, 0.0
2014-10-21 05:34:00, 0.0
2014-10-21 05:35:00, 0.0
2014-10-21 05:36:00, 0.0
2014-10-21 05:37:00, 0.0
2014-10-21 05:38:00, 0.0
2014-10-21 05:39:00, 0.0
2014-10-21 05:40:00, 0.0
2014-10-21 05:41:00, 0.0
2014-10-21 05:42:00, 0.0
2014-10-21 05:43:00, 0.0
2014-10-21 05:44:00, 0.0
2014-10-21 05:45:00, 0.0
2014-10-21 05:46:00, 0.0
2014-10-21 05:47:00, 0.0
2014-10-21 05:48:00, 0.0
2014-10-21 05:49:00, 0.0
2014-10-21 05:50:00, 0.0
2014-10-21 05:51:00, 0.0
2014-10-21 05:52:00, 0.0
2014-10-21 05:53:00, 0.0
2014-10-21 05:54:00, 0.0
2014-10-21 05:55:00, 0.0
2014-10-21 05:56:00, 0.0
2014-10-21 05:57:00, 0.0
2014-10-21 05:58:00, 0.0
2014-10-21 05:59:00, 0.0
2014-10-21 06:00:00, 0.0
2014-10-21 06:01:00, 0.0
2014-10-21 06:02:00, 0.0
2014-10-21 06:03:00, 0.0
2014-10-21 06:04:00, 0.0
2014-10-21 06:05:00, 0.0
2014-10-21 06:06:00, 0.0
2014-10-21 06:07:00, 0.0
2014-10-21 06:08:00, 0.0
2014-10-21 06:09:00, 0.0
2014-10-21 06:10:00, 0.0
2014-10-21 06:11:00, 0.0
2014-10-21 06:12:00, 0.0
2014-10-21 06:13:00, 0.0
2014-10-21 06:14:00, 0.0
2014-10-21 06:15:00, 0.0
2014-10-21 06:16:00, 0.0
2014-10-21 06:17:00, 0.0
2014-10-21 06:18:00, 0.0
2014-10-21 06:19:00, 0.0
2014-10-21 06:20:00, 0.0
2014-10-21 06:21:00, 0.0
2014-10-21 06:22:00, 0.0
2014-10-21 06:23:00, 0.0
2014-10-21 06:24:00, 0.0
2014-10-21 06:25:00, 0.0
2014-10-21 06:26:00, 0.0
2014-10-21 06:27:00, 0.0
2014-10-21 06:28:00, 0.0
2014-10-21 06:29:00, 0.0
2014-10-21 06:30:00, 0.0
2014-10-21 06:31:00, 0.0
2014-10-21 06:32:00, 0.0
2014-10-21 06:33:00, 0.0
2014-10-21 06:34:00, 0.0
2014-10-21 06:35:00, 0.0
2014-10-21 06:36:00, 0.0
2014-10-21 06:37:00, 0.0
2014-10-21 06:38:00, 0.0
2014-10-21 06:39:00, 0.0
2014-10-21 06:40:00, 0.0
2014-10-21 06:41:00, 0.0
2014-10-21 06:42:00, 0.0
2014-10-21 06:43:00, 0.0
2014-10-21 06:44:00, 0.0
2014-10-21 06:45:00, 0.0
2014-10-21 06:46:00, 0.0
2014-10-21 06:47:00, 0.0
2014-10-21 06:48:00, 0.0
2014-10-21 06:49:00, 0.0
2014-10-21 06:50:00, 0.0
2014-10-21 06:51:00, 0.0
2014-10-21 06:52:00, 0.0
2014-10-21 06:53:00, 0.0
2014-10-21 06:54:00, 0.0
2014-10-21 06:55:00, 0.0
2014-10-21 06:56:00, 0.0
2014-10-21 06:57:00, 0.0
2014-10-21 06:58:00, 0.0
2014-10-21 06:59:00, 0.0
2014-10-21 07:00:00, 0.0
2014-10-21 07:01:00, 0.0
2014-10-21 07:02:00, 0.0
2014-10-21 07:03:00, 0.0
2014-10-21 07:04:00, 0.0
2014-10-21 07:05:00, 0.0
2014-10-21 07:06:00, 0.0
2014-10-21 07:07:00, 0.0
2014-10-21 07:08:00, 0.0
2014-10-21 07:09:00, 0.0
2014-10-21 07:10:00, 0.0
2014-10-21 07:11:00, 0.0
2014-10-21 07:12:00, 0.0
2014-10-21 07:13:00, 0.0
2014-10-21 07:14:00, 0.0
2014-10-21 07:15:00, 0.0
2014-10-21 07:16:00, 0.0
2014-10-21 07:17:00, 0.0
2014-10-21 07:18:00, 0.0
2014-10-21 07:19:00, 0.0
2014-10-21 07:20:00, 0.0
2014-10-21 07:21:00, 0.0
2014-10-21 07:22:00, -325.0
2014-10-21 07:23:00, -376.0
2014-10-21 07:24:00, -397.0
2014-10-21 07:25:00, 0.0
2014-10-21 07:26:00, 0.0
2014-10-21 07:27:00, 0.0
2014-10-21 07:28:00, 0.0
2014-10-21 07:29:00, 0.0
2014-10-21 07:30:00, 0.0
2014-10-21 07:31:00, -479.0
2014-10-21 07:32:00, 0.0
2014-10-21 07:33:00, 0.0
2014-10-21 07:34:00, 0.0
2014-10-21 07:35:00, 0.0
2014-10-21 07:36:00, 0.0
2014-10-21 07:37:00, 0.0
2014-10-21 07:38:00, -443.0
2014-10-21 07:39:00, -428.0
2014-10-21 07:40:00, 0.0
2014-10-21 07:41:00, 0.0
2014-10-21 07:42:00, 0.0
2014-10-21 07:43:00, -782.0
2014-10-21 07:44:00, -1297.0
2014-10-21 07:45:00, 0.0
2014-10-21 07:46:00, -967.0
2014-10-21 07:47:00, -1758.0
2014-10-21 07:48:00, 0.0
2014-10-21 07:49:00, -484.0
2014-10-21 07:50:00, 0.0
2014-10-21 07:51:00, -438.0
2014-10-21 07:52:00, -2285.0
2014-10-21 07:53:00, -1751.0
2014-10-21 07:54:00, -432.0
2014-10-21 07:55:00, -916.0
2014-10-21 07:56:00, -1484.0
2014-10-21 07:57:00, -2195.0
2014-10-21 07:58:00, -1746.0
2014-10-21 07:59:00, -2435.0
2014-10-21 08:00:00, -2770.0
2014-10-21 08:01:00, -1474.0
2014-10-21 08:02:00, -2644.0
2014-10-21 08:03:00, -1943.0
2014-10-21 08:04:00, -891.0
2014-10-21 08:05:00, -2937.0
2014-10-21 08:06:00, -1461.0
2014-10-21 08:07:00, -574.0
2014-10-21 08:08:00, -2972.0
2014-10-21 08:09:00, -1208.0
2014-10-21 08:10:00, -1091.0
2014-10-21 08:11:00, -1664.0
2014-10-21 08:12:00, -1785.0
2014-10-21 08:13:00, -1340.0
2014-10-21 08:14:00, -5260.0
2014-10-21 08:15:00, -838.0
2014-10-21 08:16:00, -2249.0
2014-10-21 08:17:00, -496.0
2014-10-21 08:18:00, -977.0
2014-10-21 08:19:00, -1208.0
2014-10-21 08:20:00, -6476.0
2014-10-21 08:21:00, -1512.0
2014-10-21 08:22:00, -6445.0
2014-10-21 08:23:00, -4548.0
2014-10-21 08:24:00, -1910.0
2014-10-21 08:25:00, -5083.0
2014-10-21 08:26:00, -1689.0
2014-10-21 08:27:00, -8155.0
2014-10-21 08:28:00, -1088.0
2014-10-21 08:29:00, -6192.0
2014-10-21 08:30:00, -2916.0
2014-10-21 08:31:00, -1418.0
2014-10-21 08:32:00, -1731.0
2014-10-21 08:33:00, -1693.0
2014-10-21 08:34:00, -6190.0
2014-10-21 08:35:00, -6264.0
2014-10-21 08:36:00, -7752.0
2014-10-21 08:37:00, -1480.0
2014-10-21 08:38:00, -6557.0
2014-10-21 08:39:00, -4511.0
2014-10-21 08:40:00, -2556.0
2014-10-21 08:41:00, -9119.0
2014-10-21 08:42:00, -2127.0
2014-10-21 08:43:00, -8645.0
2014-10-21 08:44:00, -5213.0
2014-10-21 08:45:00, -3751.0
2014-10-21 08:46:00, -8619.0
2014-10-21 08:47:00, -6997.0
2014-10-21 08:48:00, -2523.0
2014-10-21 08:49:00, -6953.0
2014-10-21 08:50:00, -5730.0
2014-10-21 08:51:00, -8951.0
2014-10-21 08:52:00, -5673.0
2014-10-21 08:53:00, -7446.0
2014-10-21 08:54:00, -2875.0
2014-10-21 08:55:00, -4472.0
2014-10-21 08:56:00, -2586.0
2014-10-21 08:57:00, -8768.0
2014-10-21 08:58:00, -8943.0
2014-10-21 08:59:00, -2478.0
2014-10-21 09:00:00, -8052.0
2014-10-21 09:01:00, -8082.0
2014-10-21 09:02:00, -8107.0
2014-10-21 09:03:00, -7952.0
2014-10-21 09:04:00, -5603.0
2014-10-21 09:05:00, -6529.0
2014-10-21 09:06:00, -9060.0
2014-10-21 09:07:00, -6390.0
2014-10-21 09:08:00, -6994.0
2014-10-21 09:09:00, -8633.0
2014-10-21 09:10:00, -9496.0
2014-10-21 09:11:00, -7580.0
2014-10-21 09:12:00, -8925.0
2014-10-21 09:13:00, -9508.0
2014-10-21 09:14:00, -7333.0
2014-10-21 09:15:00, -8147.0
2014-10-21 09:16:00, -7426.0
2014-10-21 09:17:00, -8938.0
2014-10-21 09:18:00, -7697.0
2014-10-21 09:19:00, -9982.0
2014-10-21 09:20:00, -9505.0
2014-10-21 09:21:00, -8627.0
2014-10-21 09:22:00, -10185.0
2014-10-21 09:23:00, -9920.0
2014-10-21 09:24:00, -9077.0
2014-10-21 09:25:00, -7456.0
2014-10-21 09:26:00, -8863.0
2014-10-21 09:27:00, -7485.0
2014-10-21 09:28:00, -8674.0
2014-10-21 09:29:00, -10406.0
2014-10-21 09:30:00, -7081.0
2014-10-21 09:31:00, -8928.0
2014-10-21 09:32:00, -7374.0
2014-10-21 09:33:00, -9307.0
2014-10-21 09:34:00, -9336.0
2014-10-21 09:35:00, -10218.0
2014-10-21 09:36:00, -9264.0
2014-10-21 09:37:00, -11529.0
2014-10-21 09:38:00, -9206.0
2014-10-21 09:39:00, -12430.0
2014-10-21 09:40:00, -10207.0
2014-10-21 09:41:00, -7647.0
2014-10-21 09:42:00, -9610.0
2014-10-21 09:43:00, -9243.0
2014-10-21 09:44:00, -12767.0
2014-10-21 09:45:00, -12747.0
2014-10-21 09:46:00, -9374.0
2014-10-21 09:47:00, -11190.0
2014-10-21 09:48:00, -12211.0
2014-10-21 09:49:00, -12695.0
2014-10-21 09:50:00, -12403.0
2014-10-21 09:51:00, -8827.0
2014-10-21 09:52:00, -8808.0
2014-10-21 09:53:00, -11375.0
2014-10-21 09:54:00, -12365.0
2014-10-21 09:55:00, -10200.0
2014-10-21 09:56:00, -9152.0
2014-10-21 09:57:00, -12343.0
2014-10-21 09:58:00, -12886.0
2014-10-21 09:59:00, -10134.0
2014-10-21 10:00:00, -12624.0
2014-10-21 10:01:00, -12457.0
2014-10-21 10:02:00, -9631.0
2014-10-21 10:03:00, -12476.0
2014-10-21 10:04:00, -13189.0
2014-10-21 10:05:00, -13875.0
2014-10-21 10:06:00, -13317.0
2014-10-21 10:07:00, -13332.0
2014-10-21 10:08:00, -12331.0
2014-10-21 10:09:00, -12704.0
2014-10-21 10:10:00, -9912.0
2014-10-21 10:11:00, -10275.0
2014-10-21 10:12:00, -11116.0
2014-10-21 10:13:00, -12770.0
2014-10-21 10:14:00, -11481.0
2014-10-21 10:15:00, -13664.0
2014-10-21 10:16:00, -11129.0
2014-10-21 10:17:00, -11471.0
2014-10-21 10:18:00, -11467.0
2014-10-21 10:19:00, -14726.0
2014-10-21 10:20:00, -9351.0
2014-10-21 10:21:00, -14503.0
2014-10-21 10:22:00, -11693.0
2014-10-21 10:23:00, -13130.0
2014-10-21 10:24:00, -15596.0
2014-10-21 10:25:00, -11115.0
2014-10-21 10:26:00, -13108.0
2014-10-21 10:27:00, -13095.0
2014-10-21 10:28:00, -12702.0
2014-10-21 10:29:00, -13585.0
2014-10-21 10:30:00, -11626.0
2014-10-21 10:31:00, -17376.0
2014-10-21 10:32:00, -14496.0
2014-10-21 10:33:00, -12957.0
2014-10-21 10:34:00, -16886.0
2014-10-21 10:35:00, -14918.0
2014-10-21 10:36:00, -15474.0
2014-10-21 10:37:00, -14414.0
2014-10-21 10:38:00, -14891.0
2014-10-21 10:39:00, -17795.0
2014-10-21 10:40:00, -13660.0
2014-10-21 10:41:00, -16440.0
2014-10-21 10:42:00, -12966.0
2014-10-21 10:43:00, -12589.0
2014-10-21 10:44:00, -16425.0
2014-10-21 10:45:00, -13817.0
2014-10-21 10:46:00, -12749.0
2014-10-21 10:47:00, -13006.0
2014-10-21 10:48:00, -12703.0
2014-10-21 10:49:00, -14404.0
2014-10-21 10:50:00, -17246.0
2014-10-21 10:51:00, -10867.0
2014-10-21 10:52:00, -15620.0
2014-10-21 10:53:00, -9260.0
2014-10-21 10:54:00, -18010.0
2014-10-21 10:55:00, -17506.0
2014-10-21 10:56:00, -15517.0
2014-10-21 10:57:00, -18498.0
2014-10-21 10:58:00, -17502.0
2014-10-21 10:59:00, -17717.0
2014-10-21 11:00:00, -17638.0
2014-10-21 11:01:00, -17348.0
2014-10-21 11:02:00, -14849.0
2014-10-21 11:03:00, -12533.0
2014-10-21 11:04:00, -10093.0
2014-10-21 11:05:00, -12393.0
2014-10-21 11:06:00, -13692.0
2014-10-21 11:07:00, -16690.0
2014-10-21 11:08:00, -15781.0
2014-10-21 11:09:00, -16698.0
2014-10-21 11:10:00, -15752.0
2014-10-21 11:11:00, -17101.0
2014-10-21 11:12:00, -10357.0
2014-10-21 11:13:00, -12306.0
2014-10-21 11:14:00, -19862.0
2014-10-21 11:15:00, -15583.0
2014-10-21 11:16:00, -13020.0
2014-10-21 11:17:00, -15551.0
2014-10-21 11:18:00, -20886.0
2014-10-21 11:19:00, -15259.0
2014-10-21 11:20:00, -18374.0
2014-10-21 11:21:00, -16512.0
2014-10-21 11:22:00, -16795.0
2014-10-21 11:23:00, -14973.0
2014-10-21 11:24:00, -16207.0
2014-10-21 11:25:00, -18494.0
2014-10-21 11:26:00, -18772.0
2014-10-21 11:27:00, -16622.0
2014-10-21 11:28:00, -10848.0
2014-10-21 11:29:00, -17255.0
2014-10-21 11:30:00, -9866.0
2014-10-21 11:31:00, -9206.0
2014-10-21 11:32:00, -17712.0
2014-10-21 11:33:00, -22979.0
2014-10-21 11:34:00, -10853.0
2014-10-21 11:35:00, -14082.0
2014-10-21 11:36:00, -11005.0
2014-10-21 11:37:00, -10314.0
2014-10-21 11:38:00, -21784.0
2014-10-21 11:39:00, -9261.0
2014-10-21 11:40:00, -19077.0
2014-10-21 11:41:00, -20930.0
2014-10-21 11:42:00, -12386.0
2014-10-21 11:43:00, -14980.0
2014-10-21 11:44:00, -18843.0
2014-10-21 11:45:00, -14238.0
2014-10-21 11:46:00, -15443.0
2014-10-21 11:47:00, -15464.0
2014-10-21 11:48:00, -17857.0
2014-10-21 11:49:00, -16582.0
2014-10-21 11:50:00, -20272.0
2014-10-21 11:51:00, -22234.0
2014-10-21 11:52:00, -16855.0
2014-10-21 11:53:00, -16775.0
2014-10-21 11:54:00, -20050.0
2014-10-21 11:55:00, -12563.0
2014-10-21 11:56:00, -20200.0
2014-10-21 11:57:00, -23065.0
2014-10-21 11:58:00, -22686.0
2014-10-21 11:59:00, -19130.0
2014-10-21 12:00:00, -16914.0
2014-10-21 12:01:00, -16952.0
2014-10-21 12:02:00, -23516.0
2014-10-21 12:03:00, -23863.0
2014-10-21 12:04:00, -21241.0
2014-10-21 12:05:00, -16480.0
2014-10-21 12:06:00, -18957.0
2014-10-21 12:07:00, -15008.0
2014-10-21 12:08:00, -21833.0
2014-10-21 12:09:00, -21979.0
2014-10-21 12:10:00, -19390.0
2014-10-21 12:11:00, -23444.0
2014-10-21 12:12:00, -21875.0
2014-10-21 12:13:00, -22290.0
2014-10-21 12:14:00, -18430.0
2014-10-21 12:15:00, -16710.0
2014-10-21 12:16:00, -20976.0
2014-10-21 12:17:00, -14741.0
2014-10-21 12:18:00, -15636.0
2014-10-21 12:19:00, -18947.0
2014-10-21 12:20:00, -23297.0
2014-10-21 12:21:00, -22034.0
2014-10-21 12:22:00, -22473.0
2014-10-21 12:23:00, -22221.0
2014-10-21 12:24:00, -22250.0
2014-10-21 12:25:00, -18972.0
2014-10-21 12:26:00, -22887.0
2014-10-21 12:27:00, -22600.0
2014-10-21 12:28:00, -21560.0
2014-10-21 12:29:00, -13574.0
2014-10-21 12:30:00, -17193.0
2014-10-21 12:31:00, -22326.0
2014-10-21 12:32:00, -22836.0
2014-10-21 12:33:00, -22703.0
2014-10-21 12:34:00, -7921.0
2014-10-21 12:35:00, -20506.0
2014-10-21 12:36:00, -26023.0
2014-10-21 12:37:00, -21841.0
2014-10-21 12:38:00, -21248.0
2014-10-21 12:39:00, -13933.0
2014-10-21 12:40:00, -22095.0
2014-10-21 12:41:00, -21937.0
2014-10-21 12:42:00, -22446.0
2014-10-21 12:43:00, -26414.0
2014-10-21 12:44:00, -22355.0
2014-10-21 12:45:00, -17559.0
2014-10-21 12:46:00, -23503.0
2014-10-21 12:47:00, -22503.0
2014-10-21 12:48:00, -11444.0
2014-10-21 12:49:00, -22194.0
2014-10-21 12:50:00, -11346.0
2014-10-21 12:51:00, -26235.0
2014-10-21 12:52:00, -10800.0
2014-10-21 12:53:00, -24481.0
2014-10-21 12:54:00, -23662.0
2014-10-21 12:55:00, -22235.0
2014-10-21 12:56:00, -22486.0
2014-10-21 12:57:00, -23652.0
2014-10-21 12:58:00, -26133.0
2014-10-21 12:59:00, -21962.0
2014-10-21 13:00:00, -25983.0
2014-10-21 13:01:00, -17414.0
2014-10-21 13:02:00, -22603.0
2014-10-21 13:03:00, -9853.0
2014-10-21 13:04:00, -22991.0
2014-10-21 13:05:00, -22321.0
2014-10-21 13:06:00, -23863.0
2014-10-21 13:07:00, -13581.0
2014-10-21 13:08:00, -15258.0
2014-10-21 13:09:00, -15502.0
2014-10-21 13:10:00, -22207.0
2014-10-21 13:11:00, -22227.0
2014-10-21 13:12:00, -9572.0
2014-10-21 13:13:00, -24375.0
2014-10-21 13:14:00, -11213.0
2014-10-21 13:15:00, -11033.0
2014-10-21 13:16:00, -17424.0
2014-10-21 13:17:00, -10611.0
2014-10-21 13:18:00, -12490.0
2014-10-21 13:19:00, -13579.0
2014-10-21 13:20:00, -12119.0
2014-10-21 13:21:00, -24966.0
2014-10-21 13:22:00, -25330.0
2014-10-21 13:23:00, -26174.0
2014-10-21 13:24:00, -17874.0
2014-10-21 13:25:00, -16618.0
2014-10-21 13:26:00, -11997.0
2014-10-21 13:27:00, -17346.0
2014-10-21 13:28:00, -10409.0
2014-10-21 13:29:00, -17756.0
2014-10-21 13:30:00, -10836.0
2014-10-21 13:31:00, -9452.0
2014-10-21 13:32:00, -14327.0
2014-10-21 13:33:00, -11619.0
2014-10-21 13:34:00, -10719.0
2014-10-21 13:35:00, -17510.0
2014-10-21 13:36:00, -24076.0
2014-10-21 13:37:00, -11648.0
2014-10-21 13:38:00, -21707.0
2014-10-21 13:39:00, -26513.0
2014-10-21 13:40:00, -28714.0
2014-10-21 13:41:00, -9554.0
2014-10-21 13:42:00, -9756.0
2014-10-21 13:43:00, -26542.0
2014-10-21 13:44:00, -15539.0
2014-10-21 13:45:00, -13189.0
2014-10-21 13:46:00, -11176.0
2014-10-21 13:47:00, -24667.0
2014-10-21 13:48:00, -15766.0
2014-10-21 13:49:00, -14389.0
2014-10-21 13:50:00, -15767.0
2014-10-21 13:51:00, -16801.0
2014-10-21 13:52:00, -13469.0
2014-10-21 13:53:00, -26056.0
2014-10-21 13:54:00, -16710.0
2014-10-21 13:55:00, -22846.0
2014-10-21 13:56:00, -12246.0
2014-10-21 13:57:00, -28662.0
2014-10-21 13:58:00, -20315.0
2014-10-21 13:59:00, -22752.0
2014-10-21 14:00:00, -22773.0
2014-10-21 14:01:00, -15664.0
2014-10-21 14:02:00, -25003.0
2014-10-21 14:03:00, -19049.0
2014-10-21 14:04:00, -24088.0
2014-10-21 14:05:00, -27236.0
2014-10-21 14:06:00, -26383.0
2014-10-21 14:07:00, -12155.0
2014-10-21 14:08:00, -25808.0
2014-10-21 14:09:00, -19042.0
2014-10-21 14:10:00, -20246.0
2014-10-21 14:11:00, -11296.0
2014-10-21 14:12:00, -10876.0
2014-10-21 14:13:00, -24048.0
2014-10-21 14:14:00, -26696.0
2014-10-21 14:15:00, -21920.0
2014-10-21 14:16:00, -10469.0
2014-10-21 14:17:00, -23535.0
2014-10-21 14:18:00, -12113.0
2014-10-21 14:19:00, -26007.0
2014-10-21 14:20:00, -25161.0
2014-10-21 14:21:00, -10267.0
2014-10-21 14:22:00, -10170.0
2014-10-21 14:23:00, -20323.0
2014-10-21 14:24:00, -25902.0
2014-10-21 14:25:00, -20934.0
2014-10-21 14:26:00, -27339.0
2014-10-21 14:27:00, -10233.0
2014-10-21 14:28:00, -25272.0
2014-10-21 14:29:00, -23229.0
2014-10-21 14:30:00, -14943.0
2014-10-21 14:31:00, -23236.0
2014-10-21 14:32:00, -21554.0
2014-10-21 14:33:00, -27997.0
2014-10-21 14:34:00, -25288.0
2014-10-21 14:35:00, -17838.0
2014-10-21 14:36:00, -20937.0
2014-10-21 14:37:00, -11441.0
2014-10-21 14:38:00, -20276.0
2014-10-21 14:39:00, -19049.0
2014-10-21 14:40:00, -11357.0
2014-10-21 14:41:00, -11518.0
2014-10-21 14:42:00, -11550.0
2014-10-21 14:43:00, -11581.0
2014-10-21 14:44:00, -20175.0
2014-10-21 14:45:00, -20304.0
2014-10-21 14:46:00, -11210.0
2014-10-21 14:47:00, -10907.0
2014-10-21 14:48:00, -17153.0
2014-10-21 14:49:00, -25882.0
2014-10-21 14:50:00, -19840.0
2014-10-21 14:51:00, -19720.0
2014-10-21 14:52:00, -22969.0
2014-10-21 14:53:00, -6559.0
2014-10-21 14:54:00, -19815.0
2014-10-21 14:55:00, -20371.0
2014-10-21 14:56:00, -22956.0
2014-10-21 14:57:00, -13658.0
2014-10-21 14:58:00, -17780.0
2014-10-21 14:59:00, -21736.0
2014-10-21 15:00:00, -11534.0
2014-10-21 15:01:00, -16537.0
2014-10-21 15:02:00, -18836.0
2014-10-21 15:03:00, -23247.0
2014-10-21 15:04:00, -11471.0
2014-10-21 15:05:00, -10667.0
2014-10-21 15:06:00, -25253.0
2014-10-21 15:07:00, -10756.0
2014-10-21 15:08:00, -18624.0
2014-10-21 15:09:00, -18595.0
2014-10-21 15:10:00, -22651.0
2014-10-21 15:11:00, -18368.0
2014-10-21 15:12:00, -18955.0
2014-10-21 15:13:00, -26901.0
2014-10-21 15:14:00, -19977.0
2014-10-21 15:15:00, -18908.0
2014-10-21 15:16:00, -9658.0
2014-10-21 15:17:00, -19525.0
2014-10-21 15:18:00, -18355.0
2014-10-21 15:19:00, -18252.0
2014-10-21 15:20:00, -18945.0
2014-10-21 15:21:00, -18696.0
2014-10-21 15:22:00, -20131.0
2014-10-21 15:23:00, -17280.0
2014-10-21 15:24:00, -10702.0
2014-10-21 15:25:00, -13610.0
2014-10-21 15:26:00, -12699.0
2014-10-21 15:27:00, -14017.0
2014-10-21 15:28:00, -19311.0
2014-10-21 15:29:00, -9894.0
2014-10-21 15:30:00, -19135.0
2014-10-21 15:31:00, -12732.0
2014-10-21 15:32:00, -19112.0
2014-10-21 15:33:00, -18813.0
2014-10-21 15:34:00, -10962.0
2014-10-21 15:35:00, -14048.0
2014-10-21 15:36:00, -20058.0
2014-10-21 15:37:00, -18761.0
2014-10-21 15:38:00, -17312.0
2014-10-21 15:39:00, -18884.0
2014-10-21 15:40:00, -20225.0
2014-10-21 15:41:00, -8387.0
2014-10-21 15:42:00, -15448.0
2014-10-21 15:43:00, -8728.0
2014-10-21 15:44:00, -14104.0
2014-10-21 15:45:00, -19163.0
2014-10-21 15:46:00, -19170.0
2014-10-21 15:47:00, -10291.0
2014-10-21 15:48:00, -14595.0
2014-10-21 15:49:00, -14139.0
2014-10-21 15:50:00, -8088.0
2014-10-21 15:51:00, -8438.0
2014-10-21 15:52:00, -16624.0
2014-10-21 15:53:00, -18668.0
2014-10-21 15:54:00, -12356.0
2014-10-21 15:55:00, -18806.0
2014-10-21 15:56:00, -6753.0
2014-10-21 15:57:00, -13670.0
2014-10-21 15:58:00, -7730.0
2014-10-21 15:59:00, -4712.0
2014-10-21 16:00:00, -11934.0
2014-10-21 16:01:00, -3087.0
2014-10-21 16:02:00, -10739.0
2014-10-21 16:03:00, -14659.0
2014-10-21 16:04:00, -2360.0
2014-10-21 16:05:00, -17551.0
2014-10-21 16:06:00, -9547.0
2014-10-21 16:07:00, -17681.0
2014-10-21 16:08:00, -15019.0
2014-10-21 16:09:00, -2981.0
2014-10-21 16:10:00, -4384.0
2014-10-21 16:11:00, -17398.0
2014-10-21 16:12:00, -6996.0
2014-10-21 16:13:00, -1388.0
2014-10-21 16:14:00, -766.0
2014-10-21 16:15:00, -5454.0
2014-10-21 16:16:00, -3617.0
2014-10-21 16:17:00, -434.0
2014-10-21 16:18:00, -5122.0
2014-10-21 16:19:00, -582.0
2014-10-21 16:20:00, -12644.0
2014-10-21 16:21:00, -16402.0
2014-10-21 16:22:00, -7636.0
2014-10-21 16:23:00, -8707.0
2014-10-21 16:24:00, 0.0
2014-10-21 16:25:00, -2997.0
2014-10-21 16:26:00, -2998.0
2014-10-21 16:27:00, -680.0
2014-10-21 16:28:00, -1706.0
2014-10-21 16:29:00, -2792.0
2014-10-21 16:30:00, -1723.0
2014-10-21 16:31:00, -715.0
2014-10-21 16:32:00, -3049.0
2014-10-21 16:33:00, 0.0
2014-10-21 16:34:00, -1349.0
2014-10-21 16:35:00, -677.0
2014-10-21 16:36:00, -3762.0
2014-10-21 16:37:00, -451.0
2014-10-21 16:38:00, 0.0
2014-10-21 16:39:00, -2514.0
2014-10-21 16:40:00, -6796.0
2014-10-21 16:41:00, -6168.0
2014-10-21 16:42:00, 0.0
2014-10-21 16:43:00, -4733.0
2014-10-21 16:44:00, -3497.0
2014-10-21 16:45:00, -6734.0
2014-10-21 16:46:00, 0.0
2014-10-21 16:47:00, 0.0
2014-10-21 16:48:00, 0.0
2014-10-21 16:49:00, -3632.0
2014-10-21 16:50:00, 0.0
2014-10-21 16:51:00, 0.0
2014-10-21 16:52:00, -274.0
2014-10-21 16:53:00, -412.0
2014-10-21 16:54:00, -1303.0
2014-10-21 16:55:00, 0.0
2014-10-21 16:56:00, 0.0
2014-10-21 16:57:00, -2245.0
2014-10-21 16:58:00, 0.0
