PV
--- static data ---
kw_peak # [kWp]
10.0
--- dynamic data ---
Date,                P # [W]
2014-10-21 07:11:00, 0.0
2014-10-21 07:12:00, 0.0
2014-10-21 07:13:00, 0.0
2014-10-21 07:14:00, 0.0
2014-10-21 07:15:00, 0.0
2014-10-21 07:16:00, 0.0
2014-10-21 07:17:00, 0.0
2014-10-21 07:18:00, 0.0
2014-10-21 07:19:00, 0.0
2014-10-21 07:20:00, 0.0
2014-10-21 07:21:00, 0.0
2014-10-21 07:22:00, -108.333333333
2014-10-21 07:23:00, -125.333333333
2014-10-21 07:24:00, -132.333333333
2014-10-21 07:25:00, 0.0
2014-10-21 07:26:00, 0.0
2014-10-21 07:27:00, 0.0
2014-10-21 07:28:00, 0.0
2014-10-21 07:29:00, 0.0
2014-10-21 07:30:00, 0.0
2014-10-21 07:31:00, -159.666666667
2014-10-21 07:32:00, 0.0
2014-10-21 07:33:00, 0.0
2014-10-21 07:34:00, 0.0
2014-10-21 07:35:00, 0.0
2014-10-21 07:36:00, 0.0
2014-10-21 07:37:00, 0.0
2014-10-21 07:38:00, -147.666666667
2014-10-21 07:39:00, -142.666666667
2014-10-21 07:40:00, 0.0
2014-10-21 07:41:00, 0.0
2014-10-21 07:42:00, 0.0
2014-10-21 07:43:00, -260.666666667
2014-10-21 07:44:00, -432.333333333
2014-10-21 07:45:00, 0.0
2014-10-21 07:46:00, -322.333333333
2014-10-21 07:47:00, -586.0
2014-10-21 07:48:00, 0.0
2014-10-21 07:49:00, -161.333333333
2014-10-21 07:50:00, 0.0
2014-10-21 07:51:00, -146.0
2014-10-21 07:52:00, -761.666666667
2014-10-21 07:53:00, -583.666666667
2014-10-21 07:54:00, -144.0
2014-10-21 07:55:00, -305.333333333
2014-10-21 07:56:00, -494.666666667
2014-10-21 07:57:00, -731.666666667
2014-10-21 07:58:00, -582.0
2014-10-21 07:59:00, -811.666666667
2014-10-21 08:00:00, -923.333333333
2014-10-21 08:01:00, -491.333333333
2014-10-21 08:02:00, -881.333333333
2014-10-21 08:03:00, -647.666666667
2014-10-21 08:04:00, -297.0
2014-10-21 08:05:00, -979.0
2014-10-21 08:06:00, -487.0
2014-10-21 08:07:00, -191.333333333
2014-10-21 08:08:00, -990.666666667
2014-10-21 08:09:00, -402.666666667
2014-10-21 08:10:00, -363.666666667
2014-10-21 08:11:00, -554.666666667
2014-10-21 08:12:00, -595.0
2014-10-21 08:13:00, -446.666666667
2014-10-21 08:14:00, -1753.33333333
2014-10-21 08:15:00, -279.333333333
2014-10-21 08:16:00, -749.666666667
2014-10-21 08:17:00, -165.333333333
2014-10-21 08:18:00, -325.666666667
2014-10-21 08:19:00, -402.666666667
2014-10-21 08:20:00, -2158.66666667
2014-10-21 08:21:00, -504.0
2014-10-21 08:22:00, -2148.33333333
2014-10-21 08:23:00, -1516.0
2014-10-21 08:24:00, -636.666666667
2014-10-21 08:25:00, -1694.33333333
2014-10-21 08:26:00, -563.0
2014-10-21 08:27:00, -2718.33333333
2014-10-21 08:28:00, -362.666666667
2014-10-21 08:29:00, -2064.0
2014-10-21 08:30:00, -972.0
2014-10-21 08:31:00, -472.666666667
2014-10-21 08:32:00, -577.0
2014-10-21 08:33:00, -564.333333333
2014-10-21 08:34:00, -2063.33333333
2014-10-21 08:35:00, -2088.0
2014-10-21 08:36:00, -2584.0
2014-10-21 08:37:00, -493.333333333
2014-10-21 08:38:00, -2185.66666667
2014-10-21 08:39:00, -1503.66666667
2014-10-21 08:40:00, -852.0
2014-10-21 08:41:00, -3039.66666667
2014-10-21 08:42:00, -709.0
2014-10-21 08:43:00, -2881.66666667
2014-10-21 08:44:00, -1737.66666667
2014-10-21 08:45:00, -1250.33333333
2014-10-21 08:46:00, -2873.0
2014-10-21 08:47:00, -2332.33333333
2014-10-21 08:48:00, -841.0
2014-10-21 08:49:00, -2317.66666667
2014-10-21 08:50:00, -1910.0
2014-10-21 08:51:00, -2983.66666667
2014-10-21 08:52:00, -1891.0
2014-10-21 08:53:00, -2482.0
2014-10-21 08:54:00, -958.333333333
2014-10-21 08:55:00, -1490.66666667
2014-10-21 08:56:00, -862.0
2014-10-21 08:57:00, -2922.66666667
2014-10-21 08:58:00, -2981.0
2014-10-21 08:59:00, -826.0
2014-10-21 09:00:00, -2684.0
2014-10-21 09:01:00, -2694.0
2014-10-21 09:02:00, -2702.33333333
2014-10-21 09:03:00, -2650.66666667
2014-10-21 09:04:00, -1867.66666667
2014-10-21 09:05:00, -2176.33333333
2014-10-21 09:06:00, -3020.0
2014-10-21 09:07:00, -2130.0
2014-10-21 09:08:00, -2331.33333333
2014-10-21 09:09:00, -2877.66666667
2014-10-21 09:10:00, -3165.33333333
2014-10-21 09:11:00, -2526.66666667
2014-10-21 09:12:00, -2975.0
2014-10-21 09:13:00, -3169.33333333
2014-10-21 09:14:00, -2444.33333333
2014-10-21 09:15:00, -2715.66666667
2014-10-21 09:16:00, -2475.33333333
2014-10-21 09:17:00, -2979.33333333
2014-10-21 09:18:00, -2565.66666667
2014-10-21 09:19:00, -3327.33333333
2014-10-21 09:20:00, -3168.33333333
2014-10-21 09:21:00, -2875.66666667
2014-10-21 09:22:00, -3395.0
2014-10-21 09:23:00, -3306.66666667
2014-10-21 09:24:00, -3025.66666667
2014-10-21 09:25:00, -2485.33333333
2014-10-21 09:26:00, -2954.33333333
2014-10-21 09:27:00, -2495.0
2014-10-21 09:28:00, -2891.33333333
2014-10-21 09:29:00, -3468.66666667
2014-10-21 09:30:00, -2360.33333333
2014-10-21 09:31:00, -2976.0
2014-10-21 09:32:00, -2458.0
2014-10-21 09:33:00, -3102.33333333
2014-10-21 09:34:00, -3112.0
2014-10-21 09:35:00, -3406.0
2014-10-21 09:36:00, -3088.0
2014-10-21 09:37:00, -3843.0
2014-10-21 09:38:00, -3068.66666667
2014-10-21 09:39:00, -4143.33333333
2014-10-21 09:40:00, -3402.33333333
2014-10-21 09:41:00, -2549.0
2014-10-21 09:42:00, -3203.33333333
2014-10-21 09:43:00, -3081.0
2014-10-21 09:44:00, -4255.66666667
2014-10-21 09:45:00, -4249.0
2014-10-21 09:46:00, -3124.66666667
2014-10-21 09:47:00, -3730.0
2014-10-21 09:48:00, -4070.33333333
2014-10-21 09:49:00, -4231.66666667
2014-10-21 09:50:00, -4134.33333333
2014-10-21 09:51:00, -2942.33333333
2014-10-21 09:52:00, -2936.0
2014-10-21 09:53:00, -3791.66666667
2014-10-21 09:54:00, -4121.66666667
2014-10-21 09:55:00, -3400.0
2014-10-21 09:56:00, -3050.66666667
2014-10-21 09:57:00, -4114.33333333
2014-10-21 09:58:00, -4295.33333333
2014-10-21 09:59:00, -3378.0
2014-10-21 10:00:00, -4208.0
2014-10-21 10:01:00, -4152.33333333
2014-10-21 10:02:00, -3210.33333333
2014-10-21 10:03:00, -4158.66666667
2014-10-21 10:04:00, -4396.33333333
2014-10-21 10:05:00, -4625.0
2014-10-21 10:06:00, -4439.0
2014-10-21 10:07:00, -4444.0
2014-10-21 10:08:00, -4110.33333333
2014-10-21 10:09:00, -4234.66666667
2014-10-21 10:10:00, -3304.0
2014-10-21 10:11:00, -3425.0
2014-10-21 10:12:00, -3705.33333333
2014-10-21 10:13:00, -4256.66666667
2014-10-21 10:14:00, -3827.0
2014-10-21 10:15:00, -4554.66666667
2014-10-21 10:16:00, -3709.66666667
2014-10-21 10:17:00, -3823.66666667
2014-10-21 10:18:00, -3822.33333333
2014-10-21 10:19:00, -4908.66666667
2014-10-21 10:20:00, -3117.0
2014-10-21 10:21:00, -4834.33333333
2014-10-21 10:22:00, -3897.66666667
2014-10-21 10:23:00, -4376.66666667
2014-10-21 10:24:00, -5198.66666667
2014-10-21 10:25:00, -3705.0
2014-10-21 10:26:00, -4369.33333333
2014-10-21 10:27:00, -4365.0
2014-10-21 10:28:00, -4234.0
2014-10-21 10:29:00, -4528.33333333
2014-10-21 10:30:00, -3875.33333333
2014-10-21 10:31:00, -5792.0
2014-10-21 10:32:00, -4832.0
2014-10-21 10:33:00, -4319.0
2014-10-21 10:34:00, -5628.66666667
2014-10-21 10:35:00, -4972.66666667
2014-10-21 10:36:00, -5158.0
2014-10-21 10:37:00, -4804.66666667
2014-10-21 10:38:00, -4963.66666667
2014-10-21 10:39:00, -5931.66666667
2014-10-21 10:40:00, -4553.33333333
2014-10-21 10:41:00, -5480.0
2014-10-21 10:42:00, -4322.0
2014-10-21 10:43:00, -4196.33333333
2014-10-21 10:44:00, -5475.0
2014-10-21 10:45:00, -4605.66666667
2014-10-21 10:46:00, -4249.66666667
2014-10-21 10:47:00, -4335.33333333
2014-10-21 10:48:00, -4234.33333333
2014-10-21 10:49:00, -4801.33333333
2014-10-21 10:50:00, -5748.66666667
2014-10-21 10:51:00, -3622.33333333
2014-10-21 10:52:00, -5206.66666667
2014-10-21 10:53:00, -3086.66666667
2014-10-21 10:54:00, -6003.33333333
2014-10-21 10:55:00, -5835.33333333
2014-10-21 10:56:00, -5172.33333333
2014-10-21 10:57:00, -6166.0
2014-10-21 10:58:00, -5834.0
2014-10-21 10:59:00, -5905.66666667
2014-10-21 11:00:00, -5879.33333333
2014-10-21 11:01:00, -5782.66666667
2014-10-21 11:02:00, -4949.66666667
2014-10-21 11:03:00, -4177.66666667
2014-10-21 11:04:00, -3364.33333333
2014-10-21 11:05:00, -4131.0
2014-10-21 11:06:00, -4564.0
2014-10-21 11:07:00, -5563.33333333
2014-10-21 11:08:00, -5260.33333333
2014-10-21 11:09:00, -5566.0
2014-10-21 11:10:00, -5250.66666667
2014-10-21 11:11:00, -5700.33333333
2014-10-21 11:12:00, -3452.33333333
2014-10-21 11:13:00, -4102.0
2014-10-21 11:14:00, -6620.66666667
2014-10-21 11:15:00, -5194.33333333
2014-10-21 11:16:00, -4340.0
2014-10-21 11:17:00, -5183.66666667
2014-10-21 11:18:00, -6962.0
2014-10-21 11:19:00, -5086.33333333
2014-10-21 11:20:00, -6124.66666667
2014-10-21 11:21:00, -5504.0
2014-10-21 11:22:00, -5598.33333333
2014-10-21 11:23:00, -4991.0
2014-10-21 11:24:00, -5402.33333333
2014-10-21 11:25:00, -6164.66666667
2014-10-21 11:26:00, -6257.33333333
2014-10-21 11:27:00, -5540.66666667
2014-10-21 11:28:00, -3616.0
2014-10-21 11:29:00, -5751.66666667
2014-10-21 11:30:00, -3288.66666667
2014-10-21 11:31:00, -3068.66666667
2014-10-21 11:32:00, -5904.0
2014-10-21 11:33:00, -7659.66666667
2014-10-21 11:34:00, -3617.66666667
2014-10-21 11:35:00, -4694.0
2014-10-21 11:36:00, -3668.33333333
2014-10-21 11:37:00, -3438.0
2014-10-21 11:38:00, -7261.33333333
2014-10-21 11:39:00, -3087.0
2014-10-21 11:40:00, -6359.0
2014-10-21 11:41:00, -6976.66666667
2014-10-21 11:42:00, -4128.66666667
2014-10-21 11:43:00, -4993.33333333
2014-10-21 11:44:00, -6281.0
2014-10-21 11:45:00, -4746.0
2014-10-21 11:46:00, -5147.66666667
2014-10-21 11:47:00, -5154.66666667
2014-10-21 11:48:00, -5952.33333333
2014-10-21 11:49:00, -5527.33333333
2014-10-21 11:50:00, -6757.33333333
2014-10-21 11:51:00, -7411.33333333
2014-10-21 11:52:00, -5618.33333333
2014-10-21 11:53:00, -5591.66666667
2014-10-21 11:54:00, -6683.33333333
2014-10-21 11:55:00, -4187.66666667
2014-10-21 11:56:00, -6733.33333333
2014-10-21 11:57:00, -7688.33333333
2014-10-21 11:58:00, -7562.0
2014-10-21 11:59:00, -6376.66666667
2014-10-21 12:00:00, -5638.0
2014-10-21 12:01:00, -5650.66666667
2014-10-21 12:02:00, -7838.66666667
2014-10-21 12:03:00, -7954.33333333
2014-10-21 12:04:00, -7080.33333333
2014-10-21 12:05:00, -5493.33333333
2014-10-21 12:06:00, -6319.0
2014-10-21 12:07:00, -5002.66666667
2014-10-21 12:08:00, -7277.66666667
2014-10-21 12:09:00, -7326.33333333
2014-10-21 12:10:00, -6463.33333333
2014-10-21 12:11:00, -7814.66666667
2014-10-21 12:12:00, -7291.66666667
2014-10-21 12:13:00, -7430.0
2014-10-21 12:14:00, -6143.33333333
2014-10-21 12:15:00, -5570.0
2014-10-21 12:16:00, -6992.0
2014-10-21 12:17:00, -4913.66666667
2014-10-21 12:18:00, -5212.0
2014-10-21 12:19:00, -6315.66666667
2014-10-21 12:20:00, -7765.66666667
2014-10-21 12:21:00, -7344.66666667
2014-10-21 12:22:00, -7491.0
2014-10-21 12:23:00, -7407.0
2014-10-21 12:24:00, -7416.66666667
2014-10-21 12:25:00, -6324.0
2014-10-21 12:26:00, -7629.0
2014-10-21 12:27:00, -7533.33333333
2014-10-21 12:28:00, -7186.66666667
2014-10-21 12:29:00, -4524.66666667
2014-10-21 12:30:00, -5731.0
2014-10-21 12:31:00, -7442.0
2014-10-21 12:32:00, -7612.0
2014-10-21 12:33:00, -7567.66666667
2014-10-21 12:34:00, -2640.33333333
2014-10-21 12:35:00, -6835.33333333
2014-10-21 12:36:00, -8674.33333333
2014-10-21 12:37:00, -7280.33333333
2014-10-21 12:38:00, -7082.66666667
2014-10-21 12:39:00, -4644.33333333
2014-10-21 12:40:00, -7365.0
2014-10-21 12:41:00, -7312.33333333
2014-10-21 12:42:00, -7482.0
2014-10-21 12:43:00, -8804.66666667
2014-10-21 12:44:00, -7451.66666667
2014-10-21 12:45:00, -5853.0
2014-10-21 12:46:00, -7834.33333333
2014-10-21 12:47:00, -7501.0
2014-10-21 12:48:00, -3814.66666667
2014-10-21 12:49:00, -7398.0
2014-10-21 12:50:00, -3782.0
2014-10-21 12:51:00, -8745.0
2014-10-21 12:52:00, -3600.0
2014-10-21 12:53:00, -8160.33333333
2014-10-21 12:54:00, -7887.33333333
2014-10-21 12:55:00, -7411.66666667
2014-10-21 12:56:00, -7495.33333333
2014-10-21 12:57:00, -7884.0
2014-10-21 12:58:00, -8711.0
2014-10-21 12:59:00, -7320.66666667
2014-10-21 13:00:00, -8661.0
2014-10-21 13:01:00, -5804.66666667
2014-10-21 13:02:00, -7534.33333333
2014-10-21 13:03:00, -3284.33333333
2014-10-21 13:04:00, -7663.66666667
2014-10-21 13:05:00, -7440.33333333
2014-10-21 13:06:00, -7954.33333333
2014-10-21 13:07:00, -4527.0
2014-10-21 13:08:00, -5086.0
2014-10-21 13:09:00, -5167.33333333
2014-10-21 13:10:00, -7402.33333333
2014-10-21 13:11:00, -7409.0
2014-10-21 13:12:00, -3190.66666667
2014-10-21 13:13:00, -8125.0
2014-10-21 13:14:00, -3737.66666667
2014-10-21 13:15:00, -3677.66666667
2014-10-21 13:16:00, -5808.0
2014-10-21 13:17:00, -3537.0
2014-10-21 13:18:00, -4163.33333333
2014-10-21 13:19:00, -4526.33333333
2014-10-21 13:20:00, -4039.66666667
2014-10-21 13:21:00, -8322.0
2014-10-21 13:22:00, -8443.33333333
2014-10-21 13:23:00, -8724.66666667
2014-10-21 13:24:00, -5958.0
2014-10-21 13:25:00, -5539.33333333
2014-10-21 13:26:00, -3999.0
2014-10-21 13:27:00, -5782.0
2014-10-21 13:28:00, -3469.66666667
2014-10-21 13:29:00, -5918.66666667
2014-10-21 13:30:00, -3612.0
2014-10-21 13:31:00, -3150.66666667
2014-10-21 13:32:00, -4775.66666667
2014-10-21 13:33:00, -3873.0
2014-10-21 13:34:00, -3573.0
2014-10-21 13:35:00, -5836.66666667
2014-10-21 13:36:00, -8025.33333333
2014-10-21 13:37:00, -3882.66666667
2014-10-21 13:38:00, -7235.66666667
2014-10-21 13:39:00, -8837.66666667
2014-10-21 13:40:00, -9571.33333333
2014-10-21 13:41:00, -3184.66666667
2014-10-21 13:42:00, -3252.0
2014-10-21 13:43:00, -8847.33333333
2014-10-21 13:44:00, -5179.66666667
2014-10-21 13:45:00, -4396.33333333
2014-10-21 13:46:00, -3725.33333333
2014-10-21 13:47:00, -8222.33333333
2014-10-21 13:48:00, -5255.33333333
2014-10-21 13:49:00, -4796.33333333
2014-10-21 13:50:00, -5255.66666667
2014-10-21 13:51:00, -5600.33333333
2014-10-21 13:52:00, -4489.66666667
2014-10-21 13:53:00, -8685.33333333
2014-10-21 13:54:00, -5570.0
2014-10-21 13:55:00, -7615.33333333
2014-10-21 13:56:00, -4082.0
2014-10-21 13:57:00, -9554.0
2014-10-21 13:58:00, -6771.66666667
2014-10-21 13:59:00, -7584.0
2014-10-21 14:00:00, -7591.0
2014-10-21 14:01:00, -5221.33333333
2014-10-21 14:02:00, -8334.33333333
2014-10-21 14:03:00, -6349.66666667
2014-10-21 14:04:00, -8029.33333333
2014-10-21 14:05:00, -9078.66666667
2014-10-21 14:06:00, -8794.33333333
2014-10-21 14:07:00, -4051.66666667
2014-10-21 14:08:00, -8602.66666667
2014-10-21 14:09:00, -6347.33333333
2014-10-21 14:10:00, -6748.66666667
2014-10-21 14:11:00, -3765.33333333
2014-10-21 14:12:00, -3625.33333333
2014-10-21 14:13:00, -8016.0
2014-10-21 14:14:00, -8898.66666667
2014-10-21 14:15:00, -7306.66666667
2014-10-21 14:16:00, -3489.66666667
2014-10-21 14:17:00, -7845.0
2014-10-21 14:18:00, -4037.66666667
2014-10-21 14:19:00, -8669.0
2014-10-21 14:20:00, -8387.0
2014-10-21 14:21:00, -3422.33333333
2014-10-21 14:22:00, -3390.0
2014-10-21 14:23:00, -6774.33333333
2014-10-21 14:24:00, -8634.0
2014-10-21 14:25:00, -6978.0
2014-10-21 14:26:00, -9113.0
2014-10-21 14:27:00, -3411.0
2014-10-21 14:28:00, -8424.0
2014-10-21 14:29:00, -7743.0
2014-10-21 14:30:00, -4981.0
2014-10-21 14:31:00, -7745.33333333
2014-10-21 14:32:00, -7184.66666667
2014-10-21 14:33:00, -9332.33333333
2014-10-21 14:34:00, -8429.33333333
2014-10-21 14:35:00, -5946.0
2014-10-21 14:36:00, -6979.0
2014-10-21 14:37:00, -3813.66666667
2014-10-21 14:38:00, -6758.66666667
2014-10-21 14:39:00, -6349.66666667
2014-10-21 14:40:00, -3785.66666667
2014-10-21 14:41:00, -3839.33333333
2014-10-21 14:42:00, -3850.0
2014-10-21 14:43:00, -3860.33333333
2014-10-21 14:44:00, -6725.0
2014-10-21 14:45:00, -6768.0
2014-10-21 14:46:00, -3736.66666667
2014-10-21 14:47:00, -3635.66666667
2014-10-21 14:48:00, -5717.66666667
2014-10-21 14:49:00, -8627.33333333
2014-10-21 14:50:00, -6613.33333333
2014-10-21 14:51:00, -6573.33333333
2014-10-21 14:52:00, -7656.33333333
2014-10-21 14:53:00, -2186.33333333
2014-10-21 14:54:00, -6605.0
2014-10-21 14:55:00, -6790.33333333
2014-10-21 14:56:00, -7652.0
2014-10-21 14:57:00, -4552.66666667
2014-10-21 14:58:00, -5926.66666667
2014-10-21 14:59:00, -7245.33333333
2014-10-21 15:00:00, -3844.66666667
2014-10-21 15:01:00, -5512.33333333
2014-10-21 15:02:00, -6278.66666667
2014-10-21 15:03:00, -7749.0
2014-10-21 15:04:00, -3823.66666667
2014-10-21 15:05:00, -3555.66666667
2014-10-21 15:06:00, -8417.66666667
2014-10-21 15:07:00, -3585.33333333
2014-10-21 15:08:00, -6208.0
2014-10-21 15:09:00, -6198.33333333
2014-10-21 15:10:00, -7550.33333333
2014-10-21 15:11:00, -6122.66666667
2014-10-21 15:12:00, -6318.33333333
2014-10-21 15:13:00, -8967.0
2014-10-21 15:14:00, -6659.0
2014-10-21 15:15:00, -6302.66666667
2014-10-21 15:16:00, -3219.33333333
2014-10-21 15:17:00, -6508.33333333
2014-10-21 15:18:00, -6118.33333333
2014-10-21 15:19:00, -6084.0
2014-10-21 15:20:00, -6315.0
2014-10-21 15:21:00, -6232.0
2014-10-21 15:22:00, -6710.33333333
2014-10-21 15:23:00, -5760.0
2014-10-21 15:24:00, -3567.33333333
2014-10-21 15:25:00, -4536.66666667
2014-10-21 15:26:00, -4233.0
2014-10-21 15:27:00, -4672.33333333
2014-10-21 15:28:00, -6437.0
2014-10-21 15:29:00, -3298.0
2014-10-21 15:30:00, -6378.33333333
2014-10-21 15:31:00, -4244.0
2014-10-21 15:32:00, -6370.66666667
2014-10-21 15:33:00, -6271.0
2014-10-21 15:34:00, -3654.0
2014-10-21 15:35:00, -4682.66666667
2014-10-21 15:36:00, -6686.0
2014-10-21 15:37:00, -6253.66666667
2014-10-21 15:38:00, -5770.66666667
2014-10-21 15:39:00, -6294.66666667
2014-10-21 15:40:00, -6741.66666667
2014-10-21 15:41:00, -2795.66666667
2014-10-21 15:42:00, -5149.33333333
2014-10-21 15:43:00, -2909.33333333
2014-10-21 15:44:00, -4701.33333333
2014-10-21 15:45:00, -6387.66666667
2014-10-21 15:46:00, -6390.0
2014-10-21 15:47:00, -3430.33333333
2014-10-21 15:48:00, -4865.0
2014-10-21 15:49:00, -4713.0
2014-10-21 15:50:00, -2696.0
2014-10-21 15:51:00, -2812.66666667
2014-10-21 15:52:00, -5541.33333333
2014-10-21 15:53:00, -6222.66666667
2014-10-21 15:54:00, -4118.66666667
2014-10-21 15:55:00, -6268.66666667
2014-10-21 15:56:00, -2251.0
2014-10-21 15:57:00, -4556.66666667
2014-10-21 15:58:00, -2576.66666667
2014-10-21 15:59:00, -1570.66666667
2014-10-21 16:00:00, -3978.0
2014-10-21 16:01:00, -1029.0
2014-10-21 16:02:00, -3579.66666667
2014-10-21 16:03:00, -4886.33333333
2014-10-21 16:04:00, -786.666666667
2014-10-21 16:05:00, -5850.33333333
2014-10-21 16:06:00, -3182.33333333
2014-10-21 16:07:00, -5893.66666667
2014-10-21 16:08:00, -5006.33333333
2014-10-21 16:09:00, -993.666666667
2014-10-21 16:10:00, -1461.33333333
2014-10-21 16:11:00, -5799.33333333
2014-10-21 16:12:00, -2332.0
2014-10-21 16:13:00, -462.666666667
2014-10-21 16:14:00, -255.333333333
2014-10-21 16:15:00, -1818.0
2014-10-21 16:16:00, -1205.66666667
2014-10-21 16:17:00, -144.666666667
2014-10-21 16:18:00, -1707.33333333
2014-10-21 16:19:00, -194.0
2014-10-21 16:20:00, -4214.66666667
2014-10-21 16:21:00, -5467.33333333
2014-10-21 16:22:00, -2545.33333333
2014-10-21 16:23:00, -2902.33333333
2014-10-21 16:24:00, 0.0
2014-10-21 16:25:00, -999.0
2014-10-21 16:26:00, -999.333333333
2014-10-21 16:27:00, -226.666666667
2014-10-21 16:28:00, -568.666666667
2014-10-21 16:29:00, -930.666666667
2014-10-21 16:30:00, -574.333333333
2014-10-21 16:31:00, -238.333333333
2014-10-21 16:32:00, -1016.33333333
2014-10-21 16:33:00, 0.0
2014-10-21 16:34:00, -449.666666667
2014-10-21 16:35:00, -225.666666667
2014-10-21 16:36:00, -1254.0
2014-10-21 16:37:00, -150.333333333
2014-10-21 16:38:00, 0.0
2014-10-21 16:39:00, -838.0
2014-10-21 16:40:00, -2265.33333333
2014-10-21 16:41:00, -2056.0
2014-10-21 16:42:00, 0.0
2014-10-21 16:43:00, -1577.66666667
2014-10-21 16:44:00, -1165.66666667
2014-10-21 16:45:00, -2244.66666667
2014-10-21 16:46:00, 0.0
2014-10-21 16:47:00, 0.0
2014-10-21 16:48:00, 0.0
2014-10-21 16:49:00, -1210.66666667
2014-10-21 16:50:00, 0.0
2014-10-21 16:51:00, 0.0
2014-10-21 16:52:00, -91.3333333333
2014-10-21 16:53:00, -137.333333333
2014-10-21 16:54:00, -434.333333333
2014-10-21 16:55:00, 0.0
2014-10-21 16:56:00, 0.0
2014-10-21 16:57:00, -748.333333333
2014-10-21 16:58:00, 0.0
2014-10-21 16:59:00, 0.0
2014-10-21 17:00:00, 0.0
2014-10-21 17:01:00, 0.0
2014-10-21 17:02:00, 0.0
2014-10-21 17:03:00, 0.0
2014-10-21 17:04:00, -623.0
2014-10-21 17:05:00, -416.666666667
2014-10-21 17:06:00, -289.666666667
2014-10-21 17:07:00, 0.0
2014-10-21 17:08:00, 0.0
2014-10-21 17:09:00, -195.333333333
2014-10-21 17:10:00, 0.0
2014-10-21 17:11:00, 0.0
2014-10-21 17:12:00, 0.0
2014-10-21 17:13:00, 0.0
2014-10-21 17:14:00, 0.0
2014-10-21 17:15:00, 0.0
2014-10-21 17:16:00, 0.0
2014-10-21 17:17:00, 0.0
2014-10-21 17:18:00, 0.0
2014-10-21 17:19:00, 0.0
2014-10-21 17:20:00, 0.0
2014-10-21 17:21:00, 0.0
2014-10-21 17:22:00, 0.0
2014-10-21 17:23:00, 0.0
2014-10-21 17:24:00, 0.0
2014-10-21 17:25:00, 0.0
2014-10-21 17:26:00, 0.0
2014-10-21 17:27:00, 0.0
2014-10-21 17:28:00, 0.0
2014-10-21 17:29:00, 0.0
2014-10-21 17:30:00, 0.0
2014-10-21 17:31:00, 0.0
2014-10-21 17:32:00, 0.0
2014-10-21 17:33:00, 0.0
2014-10-21 17:34:00, 0.0
2014-10-21 17:35:00, 0.0
2014-10-21 17:36:00, 0.0
2014-10-21 17:37:00, 0.0
2014-10-21 17:38:00, 0.0
2014-10-21 17:39:00, 0.0
2014-10-21 17:40:00, 0.0
2014-10-21 17:41:00, 0.0
2014-10-21 17:42:00, 0.0
2014-10-21 17:43:00, 0.0
2014-10-21 17:44:00, 0.0
2014-10-21 17:45:00, 0.0
2014-10-21 17:46:00, 0.0
2014-10-21 17:47:00, 0.0
2014-10-21 17:48:00, 0.0
2014-10-21 17:49:00, 0.0
2014-10-21 17:50:00, 0.0
2014-10-21 17:51:00, 0.0
2014-10-21 17:52:00, 0.0
2014-10-21 17:53:00, 0.0
2014-10-21 17:54:00, 0.0
2014-10-21 17:55:00, 0.0
2014-10-21 17:56:00, 0.0
2014-10-21 17:57:00, 0.0
2014-10-21 17:58:00, 0.0
2014-10-21 17:59:00, 0.0
2014-10-21 18:00:00, 0.0
2014-10-21 18:01:00, 0.0
2014-10-21 18:02:00, 0.0
2014-10-21 18:03:00, 0.0
2014-10-21 18:04:00, 0.0
2014-10-21 18:05:00, 0.0
2014-10-21 18:06:00, 0.0
2014-10-21 18:07:00, 0.0
2014-10-21 18:08:00, 0.0
2014-10-21 18:09:00, 0.0
2014-10-21 18:10:00, 0.0
2014-10-21 18:11:00, 0.0
2014-10-21 18:12:00, 0.0
2014-10-21 18:13:00, 0.0
2014-10-21 18:14:00, 0.0
2014-10-21 18:15:00, 0.0
2014-10-21 18:16:00, 0.0
2014-10-21 18:17:00, 0.0
2014-10-21 18:18:00, 0.0
2014-10-21 18:19:00, 0.0
2014-10-21 18:20:00, 0.0
2014-10-21 18:21:00, 0.0
2014-10-21 18:22:00, 0.0
2014-10-21 18:23:00, 0.0
2014-10-21 18:24:00, 0.0
2014-10-21 18:25:00, 0.0
2014-10-21 18:26:00, 0.0
2014-10-21 18:27:00, 0.0
2014-10-21 18:28:00, 0.0
2014-10-21 18:29:00, 0.0
2014-10-21 18:30:00, 0.0
2014-10-21 18:31:00, 0.0
2014-10-21 18:32:00, 0.0
2014-10-21 18:33:00, 0.0
2014-10-21 18:34:00, 0.0
2014-10-21 18:35:00, 0.0
2014-10-21 18:36:00, 0.0
2014-10-21 18:37:00, 0.0
2014-10-21 18:38:00, 0.0
2014-10-21 18:39:00, 0.0
2014-10-21 18:40:00, 0.0
2014-10-21 18:41:00, 0.0
2014-10-21 18:42:00, 0.0
2014-10-21 18:43:00, 0.0
2014-10-21 18:44:00, 0.0
2014-10-21 18:45:00, 0.0
2014-10-21 18:46:00, 0.0
2014-10-21 18:47:00, 0.0
2014-10-21 18:48:00, 0.0
2014-10-21 18:49:00, 0.0
2014-10-21 18:50:00, 0.0
2014-10-21 18:51:00, 0.0
2014-10-21 18:52:00, 0.0
2014-10-21 18:53:00, 0.0
2014-10-21 18:54:00, 0.0
2014-10-21 18:55:00, 0.0
2014-10-21 18:56:00, 0.0
2014-10-21 18:57:00, 0.0
